genes1	genes2	Score
U2AFBP	U2AF2	0.999
COPS4	COPS5	0.999
EXOSC6	EXOSC1	0.999
EXOSC6	EXOSC8	0.999
COPS4	COPS7B	0.999
EXOSC6	EXOSC3	0.999
TRAF3	CD40	0.999
COPS4	GPS1	0.999
COPS4	COPS6	0.999
COPS4	COPS7A	0.999
EIF3C	EIF3H	0.999
EIF3C	EIF3F	0.999
CPSF4	CPSF3	0.999
MCM6	MCM4	0.999
MLST8	RICTOR	0.999
CD86	CTLA4	0.999
MLST8	MAPKAP1	0.999
EEF1G	EEF1D	0.999
MLST8	MTOR	0.999
MLST8	RPTOR	0.999
EEF1G	EEF1B2	0.999
MCM6	MCM2	0.999
MCM6	CDT1	0.999
PSMD7	PSMD14	0.999
MCM6	MCM5	0.999
MCM6	MCM7	0.999
POLR2C	POLR2E	0.999
POLR2C	POLR2I	0.999
POLR2C	POLR2B	0.999
MCM6	MCM3	0.999
CPSF4	WDR33	0.999
CPSF4	CPSF1	0.999
MRPS16	MRPS2	0.999
PSMD7	PSMC3	0.999
EIF3C	EIF3D	0.999
TIMM8A	TIMM13	0.999
BOP1	WDR12	0.999
PSMD7	PSMD4	0.999
EIF3C	EIF3A	0.999
CD80	CTLA4	0.999
PSMD7	PSMD13	0.999
EIF3C	EIF3G	0.999
EIF3C	EIF3B	0.999
ADAT3	ADAT2	0.999
PSMD7	PSMD8	0.999
PSMD7	PSMD12	0.999
PTCH1	SHH	0.999
PSMD7	PSMD1	0.999
DARS	EPRS	0.999
NOP10	NHP2	0.999
NOP10	DKC1	0.999
PSMD7	PSMD11	0.999
PSMD7	PSMD3	0.999
PSMD7	PSMA4	0.999
GTF2H2	GTF2H1	0.999
PSMB2	PSMA2	0.999
EXOSC2	EXOSC1	0.999
PSMB2	PSMA5	0.999
WDR33	CPSF1	0.999
RPS18	RPS8	0.999
HADHB	HADHA	0.999
PPP2R2A	PPP2CA	0.999
EIF3I	EIF3B	0.999
NCAPD2	SMC4	0.999
NCAPD2	NCAPH	0.999
NCAPD2	SMC2	0.999
ARPC2	ACTR3	0.999
EIF3I	EIF3H	0.999
RPS18	RPS25	0.999
RPS18	RPS11	0.999
ARPC2	ARPC4	0.999
ARPC2	ARPC1B	0.999
STK11	STRADA	0.999
ARPC2	ARPC3	0.999
ARPC2	ACTR2	0.999
ARPC2	ARPC1A	0.999
ARPC2	ARPC5	0.999
EIF3I	EIF3C	0.999
WDR33	CPSF4	0.999
RPS18	RPS16	0.999
BBS5	BBS4	0.999
CUL1	BTRC	0.999
CUL1	RBX1	0.999
TACC3	CKAP5	0.999
AURKA	TPX2	0.999
PSEN1	PSENEN	0.999
PSEN1	NCSTN	0.999
PSEN1	APH1A	0.999
VAMP8	STX17	0.999
VAMP8	SNAP29	0.999
RPS18	RPS15	0.999
IWS1	SUPT6H	0.999
TGFA	EGFR	0.999
POLR1A	POLR1B	0.999
MRE11A	RAD50	0.999
RPS18	RPS5	0.999
RPS18	RPS12	0.999
RPS18	RPS4X	0.999
RPS18	RPS9	0.999
CCT3	CCT2	0.999
STK11	CAB39	0.999
CCT3	CCT7	0.999
RPS16	RPS7	0.999
POLR2L	POLR2K	0.999
POLR2L	POLR2I	0.999
RPS16	RPS25	0.999
RPS18	RPS7	0.999
NDUFS3	NDUFA8	0.999
POLR2L	POLR2C	0.999
POLR2L	POLR2H	0.999
POLR2L	POLR2F	0.999
RPS18	RPS20	0.999
POLR2L	POLR2B	0.999
PRPF31	PRPF6	0.999
PRPF31	NHP2L1	0.999
SPTLC2	SPTLC1	0.999
PRPF31	PRPF8	0.999
RPS16	RPS24	0.999
RPS18	RPS19	0.999
RPS16	RPS6	0.999
RPS18	RPS14	0.999
POLR2L	POLR2D	0.999
ABI2	NCKAP1	0.999
NFKBIA	NFKB1	0.999
RPS16	RPS15	0.999
CCT3	CCT6A	0.999
NFKBIA	RELA	0.999
GSK3B	AXIN1	0.999
CCT3	CCT5	0.999
RPS16	RPS5	0.999
PPP2R1A	PPP2CA	0.999
RPS16	RPS28	0.999
RPS18	RPS26	0.999
CCT3	CCT8	0.999
RPS16	RPS26	0.999
CCT3	CCT4	0.999
CCT3	TCP1	0.999
RPS16	RPS9	0.999
STT3B	DDOST	0.999
RPS16	RPS8	0.999
RPS16	RPS29	0.999
ABI2	BRK1	0.999
ABI2	WASF1	0.999
CUL1	SKP2	0.999
CUL1	SKP1	0.999
CUL1	CAND1	0.999
AP2A2	AP2S1	0.999
SMARCA4	SMARCD1	0.999
PSMB2	PSMB4	0.999
SMARCA4	SMARCC2	0.999
SMARCA4	ACTL6A	0.999
SMARCA4	SMARCC1	0.999
WRB	ASNA1	0.999
PIK3CA	PIK3R1	0.999
AP2A2	AP2M1	0.999
PSMB2	PSMB3	0.999
TAF12	TAF4	0.999
PSMB2	PSMC6	0.999
PSMB2	PSMC1	0.999
PSMB2	PSMD1	0.999
CSF1	CSF1R	0.999
SMARCA4	SMARCB1	0.999
SMARCA4	ARID1A	0.999
NEDD8	UBE2M	0.999
CDK9	CCNT1	0.999
PSMB2	PSMB6	0.999
SRPR	SRPRB	0.999
STXBP1	STX1A	0.999
PSMB2	PSMD2	0.999
PSMB2	PSMA1	0.999
GTF2H2	GTF2H4	0.999
EIF4A1	EIF4G1	0.999
EIF4A1	PDCD4	0.999
PSMB2	PSMB1	0.999
CHMP4B	CHMP6	0.999
PSMB2	PSMA6	0.999
PSMB2	PSMC3	0.999
PSMB2	PSMA4	0.999
PSMB2	PSMA3	0.999
PSMB2	PSMD12	0.999
PSMB2	PSMD14	0.999
EFNA5	EPHA3	0.999
EFNA5	EPHA4	0.999
EFNA5	EPHB2	0.999
TAF12	TBP	0.999
TAF12	TAF6	0.999
SMARCA4	SMARCE1	0.999
NDUFV2	NDUFS8	0.999
VPS26A	SNX1	0.999
CUL1	NEDD8	0.999
ARPC5	ACTR3	0.999
DAD1	DDOST	0.999
RBM8A	MAGOH	0.999
KDR	VEGFA	0.999
ARPC5	ACTR2	0.999
HDAC1	MTA1	0.999
ARPC5	ARPC4	0.999
ARPC5	ARPC2	0.999
RBM8A	MAGOHB	0.999
ARPC5	ARPC3	0.999
DAD1	RPN1	0.999
ARPC5	ARPC1B	0.999
KDR	VEGFC	0.999
NCSTN	PSEN1	0.999
NCSTN	PSENEN	0.999
HDAC1	RBBP4	0.999
NCSTN	APH1A	0.999
CSF2RA	CSF2	0.999
NCBP2	NCBP1	0.999
RBBP4	HDAC1	0.999
CIRH1A	UTP15	0.999
VPS26A	VPS29	0.999
EIF2B4	EIF2B2	0.999
CSNK2A1	CSNK2B	0.999
NDUFV2	NDUFA8	0.999
VPS26A	VPS35	0.999
NEDD8	CUL1	0.999
RBBP4	AEBP2	0.999
STX5	SCFD1	0.999
RBBP4	SUZ12	0.999
NDUFV2	NDUFV1	0.999
EIF2B4	EIF2B1	0.999
CSTF1	CSTF3	0.999
EIF2B4	EIF2S1	0.999
NDUFV2	NDUFS4	0.999
EIF2B4	EIF2B3	0.999
NDUFV2	NDUFS7	0.999
EIF2B4	EIF2B5	0.999
NCOA4	AR	0.999
CIRH1A	WDR43	0.999
RBM8A	EIF4A3	0.999
EXOSC2	DIS3	0.999
EXOSC2	EXOSC4	0.999
CD40LG	CD40	0.999
EXOSC5	EXOSC4	0.999
SF3A2	SF3B2	0.999
RBMX2	SNIP1	0.999
SF3A2	SNRPA1	0.999
PPARG	RXRA	0.999
JUN	FOS	0.999
ZAP70	CD247	0.999
JUN	ATF2	0.999
ZAP70	CBL	0.999
SYMPK	CPSF3	0.999
SYMPK	SSU72	0.999
PFDN4	PFDN5	0.999
PFDN4	PFDN6	0.999
PFDN4	PFDN2	0.999
PFDN4	VBP1	0.999
PSMC6	PSMC5	0.999
PSMC6	PSMA3	0.999
SYMPK	CPSF2	0.999
PPARG	NCOA1	0.999
PPARG	PPARGC1A	0.999
MRPL3	MRPL15	0.999
THOC2	THOC1	0.999
SF3A2	SF3A1	0.999
NUP85	SEH1L	0.999
RPS7	RPS16	0.999
RPS7	RPS9	0.999
RPS7	RPS15	0.999
NUP85	NUP133	0.999
NUP85	NUP98	0.999
ZFYVE9	SMAD3	0.999
RPS7	RPS5	0.999
RBMX2	BUD13	0.999
NUP85	NUP107	0.999
XIAP	CASP3	0.999
NUP85	NUP43	0.999
ZFYVE9	SMAD2	0.999
NUP85	SEC13	0.999
NUP85	NUP160	0.999
TBC1D5	VPS29	0.999
CLPP	CLPX	0.999
SF3A2	SF3A3	0.999
XIAP	CASP9	0.999
PSMC6	PSMC3	0.999
EEF1A1	EEF1B2	0.999
PSMC6	PSMD2	0.999
PAF1	LEO1	0.999
ICAM1	ITGAL	0.999
RANGAP1	UBE2I	0.999
PAF1	CTR9	0.999
RANGAP1	RANBP2	0.999
MAGOH	EIF4A3	0.999
RANGAP1	SUMO1	0.999
MAGOH	RBM8A	0.999
VPS53	VPS52	0.999
MAGOH	CASC3	0.999
PAF1	CDC73	0.999
VPS53	VPS54	0.999
MYD88	IRAK2	0.999
CDC5L	SNRPD2	0.999
CDC5L	RBM22	0.999
EXOSC5	EXOSC3	0.999
CDC5L	SNRPD3	0.999
EXOSC5	EXOSC8	0.999
EXOSC5	EXOSC1	0.999
PAF1	RTF1	0.999
CCNB2	CDK1	0.999
PSMC6	PSMD12	0.999
RAD18	UBE2B	0.999
PSMC6	PSMD14	0.999
PSMC6	PSMB2	0.999
ATG101	ATG13	0.999
PSMC6	PSMD4	0.999
PSMC6	PSMA1	0.999
RNASEH2A	RNASEH2B	0.999
PSMC6	PSMD11	0.999
SDHA	SDHB	0.999
PSMC6	PSMB1	0.999
PPARGC1A	PPARA	0.999
NUP54	NUP62	0.999
RELB	NFKB2	0.999
RELB	NFKB1	0.999
PSMC6	PSMC4	0.999
KIT	KITLG	0.999
TRIAP1	PRELID1	0.999
PPARGC1A	PPARG	0.999
NPAS2	ARNTL	0.999
RPS7	RPS8	0.999
FANCD2	FANCI	0.999
RPL6	RPL32	0.999
RPL6	RPL18A	0.999
ANAPC1	CDC23	0.999
POLR2I	POLR2F	0.999
POLR2I	POLR2G	0.999
MCM2	CDC6	0.999
RPS7	RPS23	0.999
POLR2I	POLR2A	0.999
MCM2	MCM4	0.999
RPS7	RPS13	0.999
NSMCE2	SMC5	0.999
POLR2I	POLR2L	0.999
RPS7	RPS14	0.999
RPS7	RPS3	0.999
PFDN5	PFDN4	0.999
PFDN5	PFDN6	0.999
FBL	NOP58	0.999
RPL6	RPL24	0.999
PFDN5	PFDN2	0.999
PFDN5	VBP1	0.999
ANAPC1	CDC16	0.999
MCM2	MCM3	0.999
RPS7	RPS11	0.999
MCM2	CDC45	0.999
PIGK	GPAA1	0.999
RPL18	RPS21	0.999
CCT8	CCT6A	0.999
RPL18	RPL19	0.999
CCT8	CCT7	0.999
POLR2I	POLR2B	0.999
POLR2I	POLR2D	0.999
MCM2	MCM7	0.999
POLR2I	POLR2E	0.999
POLR2I	POLR2C	0.999
MCM2	MCM6	0.999
POLR2I	POLR2K	0.999
VDR	RXRA	0.999
PSMA7	PSMB4	0.999
CCT8	CCT2	0.999
PLAUR	VTN	0.999
PLAUR	PLAU	0.999
PSMA7	PSMA1	0.999
EXOSC1	EXOSC10	0.999
RPL6	RPL19	0.999
RPL6	RPS28	0.999
EXOSC1	EXOSC5	0.999
EXOSC1	EXOSC4	0.999
FBL	NHP2L1	0.999
RPL6	RPL31	0.999
RPL6	RPS26	0.999
RPS7	RPS19	0.999
RPL6	RPL10A	0.999
RPS7	RPS17	0.999
RPS7	RPS20	0.999
RPS7	RPS15A	0.999
BUB1B	MAD2L1	0.999
RPS7	RPS6	0.999
EXOSC1	EXOSC2	0.999
RPS7	RPS24	0.999
RPS7	RPS26	0.999
APAF1	CASP9	0.999
RPS7	RPS25	0.999
RPL6	RPL18	0.999
RPL6	RPL36	0.999
RPL6	RPL38	0.999
EXOSC1	EXOSC9	0.999
RPL6	RPS21	0.999
BUB1B	CDC20	0.999
EXOSC1	EXOSC8	0.999
MCM2	MCM5	0.999
RPS7	RPS18	0.999
RPS7	RPS12	0.999
RPL6	RPS23	0.999
RPS7	RPS4X	0.999
BUB1B	BUB3	0.999
RPS7	RPS21	0.999
RPL6	RPL30	0.999
RPS7	RPS3A	0.999
RPS7	RPS2	0.999
EXOSC1	EXOSC3	0.999
RPL6	RPL11	0.999
RPL6	RPL8	0.999
NUP37	NUP43	0.999
FBL	NOP56	0.999
EXOSC1	EXOSC7	0.999
EXOSC1	EXOSC6	0.999
RNASEH2B	RNASEH2C	0.999
EXOSC5	EXOSC7	0.999
EXOSC2	EXOSC3	0.999
MYD88	IRAK4	0.999
PSMB4	PSMA6	0.999
PSMB4	PSMB1	0.999
B2M	CD1D	0.999
PSMB4	PSMB6	0.999
PSMB4	PSMA5	0.999
PSMB4	PSMD4	0.999
PSMB4	PSMA2	0.999
PSMB4	PSMA3	0.999
YEATS4	DMAP1	0.999
RHOA	ARHGDIA	0.999
PSMB4	PSMA7	0.999
PSMB4	PSMB5	0.999
PSMB4	PSMB7	0.999
POLR3C	POLR3F	0.999
ITGB3	ITGA2B	0.999
TAF6	TBP	0.999
AGO2	DICER1	0.999
TAF6	AK6	0.999
TAF6	TAF12	0.999
RPL7A	RPL10A	0.999
PSMB4	PSMB3	0.999
PSMB4	PSMA4	0.999
PSMD3	PSMD6	0.999
SF3B1	SF3B2	0.999
PSMD3	PSMC2	0.999
PSMD3	PSMD4	0.999
VPS39	VPS11	0.999
PSMD3	PSMA5	0.999
GTF2A1	TBP	0.999
PSMD3	PSMA1	0.999
PSMD3	PSMD11	0.999
PYCARD	CASP1	0.999
ETFA	ETFB	0.999
PSMD3	PSMD8	0.999
HSP90AA1	CDC37	0.999
HSP90AA1	PTGES3	0.999
PSMD3	PSMD7	0.999
TRAF2	TRADD	0.999
PSMD3	PSMC4	0.999
PSMB4	PSMB2	0.999
PSMB4	PSMD14	0.999
ITGB3	ITGAV	0.999
TAF6	TAF5	0.999
TAF6	TAF10	0.999
PARVA	ILK	0.999
DDOST	RPN1	0.999
EIF3K	EIF3M	0.999
DDOST	STT3A	0.999
EIF3K	EIF3A	0.999
EIF3K	EIF3E	0.999
EIF3K	EIF3G	0.999
EIF3K	EIF3B	0.999
EIF3K	EIF3C	0.999
CD40	CD40LG	0.999
DDOST	STT3B	0.999
PARVA	PXN	0.999
CD40	TRAF3	0.999
CDK12	CCNK	0.999
CUL3	SPOP	0.999
DMAP1	YEATS4	0.999
CUL3	RBX1	0.999
CUL3	KLHL3	0.999
TNF	TNFRSF1B	0.999
DDOST	RPN2	0.999
EIF3K	EIF3L	0.999
BMPR1A	BMP2	0.999
EXOC7	EXOC5	0.999
VPS18	VPS11	0.999
RBBP5	ASH2L	0.999
TAF6	TAF2	0.999
RBBP5	WDR82	0.999
EXOC7	EXOC4	0.999
VPS18	VPS33A	0.999
EXOC7	EXOC8	0.999
RBBP5	WDR5	0.999
VPS18	VPS16	0.999
DDOST	MAGT1	0.999
EXOC7	EXOC6	0.999
TP53RK	OSGEP	0.999
TP53RK	TPRKB	0.999
RBBP5	DPY30	0.999
RBBP5	SETD1A	0.999
EIF3K	EIF3H	0.999
EIF3K	EIF3F	0.999
DDOST	DAD1	0.999
PSMD3	PSMD14	0.999
PSMD3	PSMD12	0.999
EIF3E	EIF3H	0.999
ORC1	ORC2	0.999
CENPA	HIST1H4F	0.999
UBA2	UBE2I	0.999
CDC5L	XAB2	0.999
GRIN1	GRIN2A	0.999
GRIN1	GRIN2B	0.999
ORC1	ORC4	0.999
FIP1L1	CPSF4	0.999
ORC1	ORC5	0.999
NCF1	NCF4	0.999
UBA2	SAE1	0.999
TIMELESS	TIPIN	0.999
ORC1	CDC6	0.999
NCF1	NCF2	0.999
ORC1	ORC3	0.999
GINS3	GINS2	0.999
GINS3	GINS4	0.999
IL13RA1	IL4R	0.999
TNFRSF10A	TNFSF10	0.999
CDC5L	SNRPD1	0.999
CDC5L	CDC40	0.999
MRPS2	MRPS16	0.999
CDC5L	BUD31	0.999
EXOSC5	EXOSC6	0.999
EXOSC5	EXOSC9	0.999
CDC5L	CWC15	0.999
RNASEH2B	RNASEH2A	0.999
EXOSC5	DIS3	0.999
CDC5L	PRPF8	0.999
EPHA3	EFNA5	0.999
CDC5L	SNRPA1	0.999
CDC5L	BCAS2	0.999
CDC5L	SYF2	0.999
SHC1	GRB2	0.999
FNTB	FNTA	0.999
CDC5L	CRNKL1	0.999
CDC5L	SNW1	0.999
CDC5L	PLRG1	0.999
CDC5L	PRPF19	0.999
CDC5L	EFTUD2	0.999
CDC5L	CWC22	0.999
CAPZB	CAPZA1	0.999
PGF	FLT1	0.999
SNRPE	PRPF6	0.999
EIF3E	EIF3D	0.999
SNRPE	SNRPA1	0.999
EIF3E	EIF3B	0.999
EIF3E	EIF3C	0.999
SF3B1	SF3B5	0.999
EIF3E	EIF3M	0.999
EIF3E	EIF3K	0.999
SF3B1	SNRPA1	0.999
EIF3E	EIF3L	0.999
PSMD3	PSMC5	0.999
SF3B1	SF3B3	0.999
PSMD3	PSMA3	0.999
SNRPE	SNRPD3	0.999
SF3B1	SF3B4	0.999
EIF3E	EIF3F	0.999
SNRPE	SNRPD2	0.999
PSMD3	PSMC3	0.999
PSMD3	PSMD2	0.999
PSMD3	PSMA4	0.999
EIF3E	EIF3G	0.999
EMC2	EMC3	0.999
MRPS2	MRPS5	0.999
KPNB1	KPNA2	0.999
MRPS2	MRPS15	0.999
STRADA	STK11	0.999
STRADA	CAB39	0.999
MRPS2	MRPS35	0.999
NAA20	NAA25	0.999
KPNB1	RAN	0.999
SNRPE	SNRPD1	0.999
MRPS2	MRPS14	0.999
SNRPE	SNRPF	0.999
EMC2	EMC1	0.999
SNRPE	EFTUD2	0.999
SF3B1	PHF5A	0.999
CASC3	MAGOH	0.999
SF3B1	SF3B6	0.999
SRP54	SRP68	0.999
SRP54	SRP19	0.999
SNRPE	SNRPG	0.999
CASC3	EIF4A3	0.999
RPS16	RPS15A	0.999
RPS18	RPS15A	0.999
RPS16	RPS19	0.999
RPS15A	RPS27A	0.999
RPS15A	RPS3A	0.999
DPH1	DPH2	0.999
RPS23	RPS26	0.999
RPS15A	FAU	0.999
RPS28	RPL36	0.999
RPS23	RPS25	0.999
RPS28	RPS5	0.999
RPS23	RPS11	0.999
RPS23	RPS27A	0.999
RPS23	RPL10A	0.999
RPS28	RPL18	0.999
IL18R1	IL18	0.999
RPS28	RPL19	0.999
RPS28	RPS21	0.999
RPS28	RPS9	0.999
RPS23	RPL18A	0.999
RPS28	RPS12	0.999
RPS28	RPS4X	0.999
RPS28	RPL24	0.999
TGFBR1	FKBP1A	0.999
TGFBR1	TGFBR2	0.999
RPS15A	RPS9	0.999
SMARCB1	SMARCE1	0.999
TEX10	WDR18	0.999
FAM96B	CIAO1	0.999
UBE2M	NEDD8	0.999
FAM96B	MMS19	0.999
SMARCB1	SMARCC1	0.999
NUP62	NUP54	0.999
NUP62	NUP93	0.999
SMARCB1	SMARCA2	0.999
RPS23	RPS29	0.999
EIF2S2	EIF2B5	0.999
RPS15A	RPS5	0.999
EIF2S2	EIF2S3	0.999
RPS15A	RPS15	0.999
SMARCB1	SMARCC2	0.999
SMARCB1	SMARCD1	0.999
RPS23	RPS8	0.999
RPS23	RPS16	0.999
EIF2S2	EIF2S1	0.999
EIF2S3	EIF2B5	0.999
NCBP1	NCBP2	0.999
EIF2S3	EIF2S2	0.999
SNRPD3	SNRPD2	0.999
SDHB	SDHA	0.999
RPS23	RPL36	0.999
RPS23	RPS28	0.999
RPS28	RPS25	0.999
RPS28	RPS11	0.999
RPS23	RPS5	0.999
GAB1	PTPN11	0.999
RPS23	RPL32	0.999
SNRPD3	SNRPE	0.999
RPS15A	RPS20	0.999
RPS23	RPS9	0.999
RPS23	RPS18	0.999
SNRPD3	PRPF6	0.999
RPS28	RPL38	0.999
RPS28	RPL11	0.999
RPS28	RPS13	0.999
RPS23	RPS12	0.999
SNRPD3	SNRPD1	0.999
SNRPD3	SNRPB	0.999
RPS15A	RPS17	0.999
RPS15A	RPS2	0.999
SNRPD3	SNRPA1	0.999
RPS28	RPS8	0.999
SKIV2L	TTC37	0.999
RPS28	RPS16	0.999
SNRPD3	SNRNP70	0.999
RPS15A	RPS7	0.999
EIF2S3	EIF2S1	0.999
RPS15A	RPS24	0.999
SKIV2L	WDR61	0.999
CUL4A	DDB1	0.999
CWC22	EIF4A3	0.999
RPS23	RPL18	0.999
RPS28	RPS29	0.999
RPS28	RPL10A	0.999
RPS15A	RPS6	0.999
CUL4A	RBX1	0.999
CWC22	CDC5L	0.999
SNRPD3	PRPF8	0.999
RPS15A	RPS19	0.999
RPS23	RPS14	0.999
RPS15A	RPS25	0.999
RPS15A	RPS26	0.999
ACTR3	ARPC1B	0.999
RPS23	RPL6	0.999
RPS23	RPL8	0.999
ACTR3	ARPC3	0.999
ACTR3	ARPC5	0.999
RPS23	RPS24	0.999
ACTR3	ARPC1A	0.999
RPS19	RPS3A	0.999
ACTR3	ARPC2	0.999
ACTR3	ARPC4	0.999
SF3B2	SF3B4	0.999
ACTR3	ACTR2	0.999
RPS19	RPS23	0.999
RPS19	RPS2	0.999
PSMB9	PSMB10	0.999
RPS19	RPS7	0.999
RPS19	RPS24	0.999
PSMB9	PSMB8	0.999
TAF4	TAF12	0.999
RPS23	RPS2	0.999
AR	NCOA4	0.999
RPS19	RPS13	0.999
ARPC4	ARPC3	0.999
ARPC4	ARPC2	0.999
ARPC4	ACTR3	0.999
ARPC4	ACTR2	0.999
ARPC4	ARPC1A	0.999
ARPC4	ARPC5	0.999
SF3B2	SNRNP200	0.999
TRAPPC5	TRAPPC3	0.999
TRAPPC5	TRAPPC4	0.999
ARPC4	ARPC1B	0.999
EP300	HIF1A	0.999
SF3B2	SF3A2	0.999
SF3B2	SF3B3	0.999
IKBKAP	ELP2	0.999
SF3B2	SF3B5	0.999
IKBKAP	ELP3	0.999
RPS23	FAU	0.999
RPS23	RPS3A	0.999
EP300	TP53	0.999
RPS19	RPS14	0.999
RPS19	RPS15A	0.999
UBE2M	UBA3	0.999
RPS19	RPS21	0.999
RPS23	RPS17	0.999
CAPZA1	CAPZB	0.999
RPS19	RPS5	0.999
RPS23	RPS20	0.999
CREB1	CREBBP	0.999
RPS23	RPL11	0.999
RPS23	RPS15A	0.999
RPS23	RPS13	0.999
UBE2M	RBX1	0.999
PSMB8	PSMB9	0.999
RPS19	RPS15	0.999
RPS19	RPS12	0.999
RPS19	RPS4X	0.999
RPS19	RPS9	0.999
RPS23	RPS6	0.999
TAP2	TAP1	0.999
SMARCB1	SMARCA4	0.999
RPS19	RPS18	0.999
RPS19	RPS28	0.999
RPS19	RPS26	0.999
RPS19	RPS6	0.999
RPS23	RPS7	0.999
RPS23	RPL38	0.999
RPS19	RPS20	0.999
DGCR8	DROSHA	0.999
TAF4	TBP	0.999
RPS19	RPS16	0.999
RPS19	RPS8	0.999
RPS23	RPL31	0.999
TOMM22	TOMM40	0.999
UFD1L	NPLOC4	0.999
RPS15A	RPS16	0.999
UFD1L	VCP	0.999
RPS23	RPL30	0.999
RPS19	RPS25	0.999
RPS15A	RPS8	0.999
RPS19	RPS27A	0.999
TOMM22	TOMM7	0.999
RPS19	RPS11	0.999
RPS23	RPS19	0.999
RPS28	RPS6	0.999
RPS23	RPS4X	0.999
RPS18	RPS13	0.999
SNRPD3	SNRPF	0.999
PSMD14	PSMB2	0.999
PSMD14	PSMA4	0.999
PSMD14	PSMD12	0.999
PSMD14	PSMA6	0.999
PSMD14	PSMD11	0.999
PSMD14	PSMD3	0.999
RPS5	RPS3A	0.999
PSMD14	PSMA1	0.999
RPS5	RPS23	0.999
PSMD14	PSMB3	0.999
PSMD14	PSMC4	0.999
CCNE1	CDK2	0.999
TIMM13	TIMM8A	0.999
PSMD14	PSMD7	0.999
RPS5	RPS2	0.999
UTP15	CIRH1A	0.999
BMI1	RNF2	0.999
SNRNP70	SNRPB	0.999
