genes1	genes2
RELA	TYK2
RELA	TRAF1
RELA	BCL2A1
RELA	BCL3
RELA	SYK
RELA	CD40
RELA	C4BPA
RELA	PTX3
RELA	NOD1
RELA	IL18
RELA	IL1R1
RELA	IL23R
RELA	IL4
RELA	CCL2
RELA	CCL3
RELA	IL8
RELA	CXCL1
RELA	CXCL11
RELA	CD40LG
RELA	PPARGC1A
RELA	CSRP1
RELA	PCK2
RELA	MEFV
RELA	ERC1
RELA	SQSTM1
RELA	FIGF
RELA	LGALS3BP
RELA	F3
RELA	GSTP1
RELA	CSF2
RELA	CSF3
RELA	IL18RAP
RELA	PGF
RELA	EBI3
RELA	EEF1A2
RELA	IL1RAP
RELA	IL23A
RELA	IL18R1
RELA	MTPN
RELA	MTDH
RELA	TDP2
AES	AES
AES	AR
AES	CTNNB1
AES	CREBBP
AES	LEF1
AES	NLK
AES	CTBP1
AES	HNF1A
AES	TLE1
AR	RELA
AR	AES
AR	AR
AR	AKT1
AR	APPL1
AR	FOXO1
AR	CTNNB1
AR	GSK3B
AR	EGFR
AR	RNF4
AR	ATF2
AR	BAG1
AR	BRCA1
AR	CAV1
AR	CCND1
AR	CCNE1
AR	CCNH
AR	CDC37
AR	CDK9
AR	COX5B
AR	CREBBP
AR	ESR1
AR	ETV5
AR	FHL2
AR	FLNA
AR	GTF2F1
AR	GTF2F2
AR	GTF2H1
AR	IL6ST
AR	JUN
AR	KAT2B
AR	MDM2
AR	MNAT1
AR	MYST2
AR	NCOA1
AR	NCOA2
AR	NCOA3
AR	NCOR2
AR	NR0B2
AR	NR2C2
AR	NR5A1
AR	NSD1
AR	PA2G4
AR	PAK6
AR	PATZ1
AR	PIAS1
AR	PIAS3
AR	PIAS4
AR	PNRC1
AR	POU2F2
AR	PRMT1
AR	PRPF6
AR	PSMC3IP
AR	PTEN
AR	RAC3
AR	RAN
AR	RANBP9
AR	RB1
AR	RCHY1
AR	RNF14
AR	RUNX2
AR	SMAD3
AR	SMAD4
AR	SP1
AR	SPDEF
AR	SRY
AR	STAT3
AR	STUB1
AR	SVIL
AR	TGFB1I1
AR	TGIF1
AR	TMF1
AR	UBE2I
AR	UBE3A
AR	CASP8
AR	PIK3R1
AR	CDK6
AR	HSP90AA1
AR	CEBPA
AR	EP300
AR	SRC
AR	PIK3CA
AR	HDAC1
AR	HIP1
AR	MAPK14
AR	REL
AR	MAPK8
AR	PKN1
AR	PTK2B
AR	SMARCC1
AR	SMARCE1
AR	RPS6KA3
AR	EGR1
AR	PRKDC
AR	MED1
AR	GSN
AR	NR3C1
AR	SMARCA2
AR	FKBP4
AR	ADAM10
AR	POU2F1
AR	TCF4
AR	TCF7L2
AR	NRIP1
AR	PELP1
AR	AOF2
AR	XRCC5
AR	XRCC6
AR	APPBP2
AR	CARM1
AR	CCND3
AR	CMTM2
AR	CTDSP1
AR	CTDSP2
AR	DNAJA1
AR	EHMT2
AR	FOXA1
AR	HDAC7
AR	HNRNPA1
AR	HOXB13
AR	LATS2
AR	MAK
AR	NCOA4
AR	NCOA6
AR	NR0B1
AR	NR2C1
AR	PAWR
AR	PRDX1
AR	SIRT1
AR	SNURF
AR	SRF
AR	TRIM24
AR	UBA3
AR	VAV3
AR	ZMIZ1
AR	ZMIZ2
AR	GATA2
AR	KAT5
AR	KDM1A
AR	KDM3A
AR	KDM4C
AKT1	SOS1
AKT1	AR
AKT1	AKT1
AKT1	APPL1
AKT1	CHUK
AKT1	RAF1
AKT1	ESR1
AKT1	NCOA1
AKT1	MAP3K7
AKT1	CBLB
AKT1	PIK3R1
AKT1	SHC1
AKT1	ITGA6
AKT1	HSP90AA1
AKT1	PTPN11
AKT1	ITGB4
AKT1	TRAF6
AKT1	RHOA
AKT1	SRC
AKT1	GAB1
AKT1	PIK3CA
AKT1	PIK3CB
AKT1	GRB14
AKT1	JAK1
AKT1	MAP3K8
AKT1	MTOR
AKT1	PAK1
AKT1	PRKACA
AKT1	PRKCZ
AKT1	SMO
AKT1	CDKN1B
AKT1	GRB10
AKT1	INSR
AKT1	JAK3
AKT1	LCK
AKT1	PRKDC
AKT1	RELN
AKT1	TERT
AKT1	PTPN1
AKT1	PDGFRB
AKT1	ERBB3
AKT1	EDNRA
AKT1	ITGAM
AKT1	ITGB2
AKT1	CALM1
AKT1	EDN1
AKT1	AHNAK
AKT1	PTGES3
AKT1	AHSG
AKT1	BCL10
AKT1	CARD11
AKT1	CD19
AKT1	DAB1
AKT1	DKC1
AKT1	GAB2
AKT1	IL2
AKT1	ILK
AKT1	INS
AKT1	MALT1
AKT1	MAP3K5
AKT1	MAPKAP1
AKT1	PDPK1
AKT1	PELP1
AKT1	RBP1
AKT1	RHEB
AKT1	RICTOR
AKT1	RPS6KB1
AKT1	S1PR3
AKT1	STRN
AKT1	VLDLR
AKT1	AURKA
AKT1	IL2RA
AKT1	ICAM1
AKT1	IL2RG
AKT1	IL2RB
AKT1	CD40
AKT1	CD40LG
AKT1	MLST8
APPL1	AR
APPL1	AKT1
APPL1	AKT2
CHUK	AKT1
CHUK	CHUK
CHUK	AKT2
CHUK	MAP3K14
CHUK	CDC37
CHUK	CREBBP
CHUK	TNFRSF1A
CHUK	MAP3K7
CHUK	NFKBIA
CHUK	NFKBIB
CHUK	HSP90AA1
CHUK	MAP3K3
CHUK	NFKB1
CHUK	FKBP5
CHUK	HSP90AB1
CHUK	NFKB2
CHUK	NLRP4
CHUK	PEBP1
CHUK	PTPN11
CHUK	TRAF6
CHUK	SRC
CHUK	PRKCA
CHUK	PRKCB
CHUK	TAB1
CHUK	TAB2
CHUK	TNFAIP3
CHUK	TNF
CHUK	IKBKB
CHUK	AKT3
CHUK	BCL10
CHUK	CARD11
CHUK	IKBKG
CHUK	IRAK1
CHUK	MALT1
CHUK	ANKRD28
CHUK	ERC1
CHUK	SQSTM1
RAF1	AR
RAF1	AKT1
RAF1	RAF1
RAF1	AKT2
RAF1	ARAF
RAF1	MAP2K1
RAF1	EGFR
RAF1	BAG1
RAF1	CDC37
RAF1	PAK6
RAF1	PPP2CA
RAF1	PPP2R5B
RAF1	MAP3K7
RAF1	MAPK1
RAF1	MAPK3
RAF1	DNM1
RAF1	RASA1
RAF1	PIK3R1
RAF1	CDC25A
RAF1	HSP90AA1
RAF1	MYC
RAF1	HSP90AB1
RAF1	PEBP1
RAF1	PTPN11
RAF1	DOK1
RAF1	INPP5D
RAF1	PLCG1
RAF1	PRKCA
RAF1	PRKCB
RAF1	PRKCG
RAF1	KRT8
RAF1	FYN
RAF1	PIK3CA
RAF1	HRAS
RAF1	SHOC2
RAF1	JAK1
RAF1	JAK2
RAF1	KRAS
RAF1	MAPK14
RAF1	MAP2K2
RAF1	MAP3K2
RAF1	YWHAE
RAF1	YWHAZ
RAF1	RAC1
RAF1	MAPK7
RAF1	NRAS
RAF1	PAK1
RAF1	PRKACA
RAF1	PRKCD
RAF1	PRKCZ
RAF1	F2
RAF1	PLK3
RAF1	BCR
RAF1	GRB10
RAF1	GRB2
RAF1	INSR
RAF1	JAK3
RAF1	LCK
RAF1	PRKAA1
RAF1	PRKAA2
RAF1	AGT
RAF1	PAK2
RAF1	PAK3
RAF1	PAK4
RAF1	PAK7
RAF1	NR3C1
RAF1	PRKCE
RAF1	PRKCH
RAF1	PHB
RAF1	PPP2R1A
RAF1	PRKCI
RAF1	EDN1
RAF1	GNG2
RAF1	PRKG1
RAF1	ARRB1
RAF1	CCL11
RAF1	CCL4
RAF1	CXCL12
RAF1	AKT3
RAF1	BAD
RAF1	BCL2
RAF1	PPP2R5D
RAF1	BRAF
RAF1	GAB2
RAF1	IL2
RAF1	MAP2K3
RAF1	MAP2K4
RAF1	MAP3K1
RAF1	MAP3K5
RAF1	PPP2CB
RAF1	PPP2R2A
RAF1	PPP2R2B
RAF1	PPP2R2C
RAF1	PPP2R3B
RAF1	PPP2R5A
RAF1	PPP2R5C
RAF1	PPP2R5E
RAF1	LTK
RAF1	MARK3
RAF1	MAPK12
RAF1	DKFZP686L02273
RAF1	KSR1
RAF1	KSR2
RAF1	MRAS
RAF1	PBK
RAF1	RRAS
RAF1	IL2RA
RAF1	IL2RG
RAF1	CNKSR1
RAF1	IL2RB
RAF1	DNAJC27
RAF1	IGF1
RAF1	MAP2K5
RAF1	FCER1A
RAF1	FCER1G
RAF1	MS4A2
RAF1	FCGR2B
RAF1	PPP5C
RAF1	DMPK
RAF1	ERAS
RAF1	LRPAP1
FOXO1	AR
FOXO1	AKT1
FOXO1	FOXO1
FOXO1	AKT2
FOXO1	CTNNB1
FOXO1	CREBBP
FOXO1	ESR1
FOXO1	FHL2
FOXO1	IL6ST
FOXO1	NCOA2
FOXO1	RAN
FOXO1	SMAD3
FOXO1	SMAD4
FOXO1	STAT3
FOXO1	CDK2
FOXO1	CEBPB
FOXO1	EP300
FOXO1	CSNK1D
FOXO1	CSNK1E
FOXO1	SKP2
FOXO1	ETS1
FOXO1	JAK1
FOXO1	XPO1
FOXO1	F2
FOXO1	CDC2
FOXO1	CDKN1B
FOXO1	AGTR1
FOXO1	CSNK1G2
FOXO1	CSNK1A1
FOXO1	POU2F1
FOXO1	AKT3
FOXO1	ANGPT1
FOXO1	ANGPT4
FOXO1	FGF2
FOXO1	FOXA2
FOXO1	CSNK1G1
FOXO1	CSNK1G3
FOXO1	SIRT1
FOXO1	GATA2
FOXO1	IL6
FOXO1	IL6R
FOXO1	FBP1
FOXO1	FBP2
FOXO1	FOXG1
MST1R	AKT1
MST1R	MST1R
MST1R	ITGA6
MST1R	ITGB4
MST1R	CSK
MST1R	GAB1
MST1R	EPOR
MST1R	YWHAB
MST1R	YWHAQ
MST1R	JAK2
MST1R	YWHAE
MST1R	YWHAH
MST1R	YWHAZ
MST1R	SFN
MST1R	GRB2
MST1R	ITGAM
MST1R	ITGB2
MST1R	MST1
MST1R	ICAM1
MST1R	HYAL2
STAT1	SOS1
STAT1	AKT1
STAT1	STAT1
STAT1	AKT2
STAT1	TRAF2
STAT1	MAP2K1
STAT1	EGFR
STAT1	BRCA1
STAT1	CREBBP
STAT1	IL6ST
STAT1	JUN
STAT1	PIAS1
STAT1	PIAS4
STAT1	PRMT1
STAT1	STAT3
STAT1	TNFRSF1A
STAT1	RIPK1
STAT1	TRADD
STAT1	TNFRSF1B
STAT1	CAMK2B
STAT1	CAMK2D
STAT1	CAMK2G
STAT1	FADD
STAT1	MAPK1
STAT1	MAPK3
STAT1	RASA1
STAT1	KIT
STAT1	PIK3R1
STAT1	SHC1
STAT1	PTPN11
STAT1	EP300
STAT1	CSF2RB
STAT1	PTPN6
STAT1	CYLD
STAT1	DDX3X
STAT1	LYN
STAT1	PLCG1
STAT1	SRC
STAT1	PRKCA
STAT1	PRKCB
STAT1	PRKCG
STAT1	EGF
STAT1	PIK3C2B
STAT1	SOCS3
STAT1	STAT5A
STAT1	STAT5B
STAT1	GAB1
STAT1	EPOR
STAT1	ERBB2
STAT1	FOS
STAT1	FYN
STAT1	PIK3CA
STAT1	PIK3CB
STAT1	PIK3CG
STAT1	GTF2I
STAT1	MET
STAT1	PTK2
STAT1	JAK1
STAT1	JAK2
STAT1	MAPK14
STAT1	RAC1
STAT1	MAPK8
STAT1	MCM5
STAT1	RASAL2
STAT1	PRKCD
STAT1	PRKCZ
STAT1	PRKD1
STAT1	SDC2
STAT1	TGFB1
STAT1	TNF
STAT1	A2M
STAT1	KPNA1
STAT1	EPHA3
STAT1	GRB2
STAT1	JAK3
STAT1	LCK
STAT1	MUC1
STAT1	PDGFRA
STAT1	SHC3
STAT1	PDGFRB
STAT1	ERBB3
STAT1	FLT1
STAT1	KDR
STAT1	PAK2
STAT1	CAPZA1
STAT1	IRF1
STAT1	IRF2
STAT1	IRF7
STAT1	NOS2
STAT1	PRKCE
STAT1	PRKCH
STAT1	ERBB4
STAT1	PRKCI
STAT1	CALM1
STAT1	CAMK2A
STAT1	BCL6
STAT1	ADRA1B
STAT1	EPO
STAT1	CCR1
STAT1	CCR5
STAT1	CXCR4
STAT1	AKT3
STAT1	PTP4A3
STAT1	DKFZP434N071
STAT1	FGFR3
STAT1	FGFR4
STAT1	FRAP1
STAT1	GAB2
STAT1	GAB3
STAT1	IFNAR2
STAT1	IFNG
STAT1	IL2
STAT1	MAX
STAT1	PIK3C2G
STAT1	PIK3C3
STAT1	PIK3CD
STAT1	PLCG2
STAT1	SOS2
STAT1	MDK
STAT1	PSMB9
STAT1	BMX
STAT1	MAPK10
STAT1	MAPK11
STAT1	MAPK12
STAT1	MAPK13
STAT1	MAPK9
STAT1	GNB2L1
STAT1	IFNAR1
STAT1	IL2RA
STAT1	ICAM1
STAT1	IL2RG
STAT1	PDGFA
STAT1	CIITA
STAT1	IL6
STAT1	RPS6KA5
STAT1	IFNB1
STAT1	FANCC
STAT1	MCM3
STAT1	IL12A
STAT1	IL12B
STAT1	IL12RB1
STAT1	IL12RB2
STAT1	IL2RB
STAT1	TYK2
STAT1	B3GAT3
STAT1	CSF1
STAT1	PDGFB
STAT1	PIM1
STAT1	LMO4
STAT1	IFNGR1
STAT1	EIF2AK2
STAT1	IFNGR2
STAT1	IL10RA
STAT1	IL22RA1
STAT1	IL23R
STAT1	IL6R
STAT1	MPL
STAT1	CCL2
STAT1	CXCL9
STAT1	PRF1
STAT1	RNMT
STAT1	FCGR3A
STAT1	CYP19A1
STAT1	HSF1
STAT1	PRKD3
STAT1	IRF9
STAT1	NMI
STAT1	PRKD2
STAT1	FCGR1A
STAT1	EBI3
STAT1	IL27
STAT1	IL27RA
STAT1	EIF2A
STAT1	IFNA1
STAT1	IL22
STAT1	PTGFR
STAT1	IL23A
STAT1	ST13
STAT1	PTPN2
STAT1	REG1A
AKT2	AKT1
AKT2	CHUK
AKT2	AKT2
AKT2	CDKN1A
AKT2	GRB14
AKT2	INSR
AKT2	INS
AKT2	PDPK1
ALPL	MAP3K14
ALPL	TRAF2
ALPL	TRAF3
MAP3K14	AKT1
MAP3K14	CHUK
MAP3K14	AKT2
MAP3K14	ALPL
MAP3K14	MAP3K14
MAP3K14	TRAF2
MAP3K14	TRAF3
MAP3K14	MAP2K1
MAP3K14	EGFR
MAP3K14	CDC37
MAP3K14	TNFRSF1A
MAP3K14	BIRC2
MAP3K14	RIPK1
MAP3K14	TRADD
MAP3K14	BIRC3
MAP3K14	FADD
MAP3K14	CASP8
MAP3K14	CASP2
MAP3K14	CRADD
MAP3K14	CFLAR
MAP3K14	GRB7
MAP3K14	HSP90AA1
MAP3K14	HSP90AB1
MAP3K14	NFKB2
MAP3K14	PEBP1
MAP3K14	TRAF6
MAP3K14	FBL
MAP3K14	GRB14
MAP3K14	IKBKAP
MAP3K14	RPL4
MAP3K14	RPL6
MAP3K14	TRAF5
MAP3K14	MAP3K8
MAP3K14	TNF
MAP3K14	GRB10
MAP3K14	ITGAV
MAP3K14	ITGB3
MAP3K14	IKBKB
MAP3K14	IKBKG
MAP3K14	IRAK1
MAP3K14	MAP2K4
MAP3K14	MAP3K1
MAP3K14	MAP3K5
MAP3K14	LTB
MAP3K14	TRAF1
MAP3K14	SPP1
MAP3K14	EDAR
MAP3K14	IRAK2
MAP3K14	IRAK3
MAP3K14	IRAK4
TRAF2	RELA
TRAF2	APPL1
TRAF2	CHUK
TRAF2	STAT1
TRAF2	ALPL
TRAF2	MAP3K14
TRAF2	TRAF2
TRAF2	TRAF3
TRAF2	CAV1
TRAF2	FLNA
TRAF2	NR2C2
TRAF2	TBK1
TRAF2	BAG4
TRAF2	TNFRSF1A
TRAF2	BIRC2
TRAF2	RIPK1
TRAF2	TRADD
TRAF2	TNFRSF1B
TRAF2	BIRC3
TRAF2	MAP3K7
TRAF2	CASP10
TRAF2	FADD
TRAF2	CASP8
TRAF2	CASP2
TRAF2	CRADD
TRAF2	CASP3
TRAF2	CFLAR
TRAF2	CASP8AP2
TRAF2	CBLB
TRAF2	HSP90AA1
TRAF2	MAP3K3
TRAF2	NFKB1
TRAF2	CYLD
TRAF2	TRAF6
TRAF2	DAXX
TRAF2	PRKCA
TRAF2	PRKCB
TRAF2	PRKCG
TRAF2	PIK3CA
TRAF2	PIK3CB
TRAF2	PIK3CG
TRAF2	MAPK14
TRAF2	MAP2K6
TRAF2	MAP3K8
TRAF2	MAPK8
TRAF2	TAB1
TRAF2	TAB2
TRAF2	TAB3
TRAF2	NSMAF
TRAF2	PEG3
TRAF2	PKN1
TRAF2	PRKCD
TRAF2	PRKCZ
TRAF2	RALBP1
TRAF2	RIPK3
TRAF2	TANK
TRAF2	TIFA
TRAF2	TNFAIP3
TRAF2	TNF
TRAF2	TNFRSF11A
TRAF2	NGFR
TRAF2	PRKCE
TRAF2	PRKCH
TRAF2	IKBKB
TRAF2	PRKCI
TRAF2	TNFSF12
TRAF2	TNFRSF14
TRAF2	BCL10
TRAF2	DKFZP779K1237
TRAF2	FAS
TRAF2	FASLG
TRAF2	FRAP1
TRAF2	IKBKG
TRAF2	MALT1
TRAF2	MAP2K3
TRAF2	MAP2K4
TRAF2	MAP3K1
TRAF2	MAP3K5
TRAF2	PIK3CD
TRAF2	RPS27A
TRAF2	MAPK10
TRAF2	TXN
TRAF2	MAPK9
TRAF2	TNFRSF10A
TRAF2	LTB
TRAF2	MAP2K7
TRAF2	SMPD1
TRAF2	SPHK1
TRAF2	IL15RA
TRAF2	BID
TRAF2	MADD
TRAF2	TNFRSF25
TRAF2	TRAF1
TRAF2	MAP3K7IP2
TRAF2	RIPK2
TRAF2	MAP4K5
TRAF2	CTSD
TRAF2	TNFRSF10B
TRAF2	TNFSF10
TRAF2	CD40
TRAF2	LRDD
TRAF2	MAP4K4
TRAF2	SMPD3
TRAF2	MAP3K7IP1
TRAF2	TNFRSF13B
TRAF2	CASP12
TRAF2	CD27
TRAF2	CD40LG
TRAF2	TNFRSF8
TRAF2	TNFSF4
TRAF2	TNFSF9
TRAF2	SQSTM1
TRAF2	LTBR
TRAF2	TNFSF14
TRAF2	EDAR
TRAF2	EDARADD
