TCGA-A7-A0CE	TCGA-A7-A0CH	TCGA-A7-A0D9	TCGA-A7-A0DB	TCGA-A7-A0DC	TCGA-A7-A13E	TCGA-A7-A13F	TCGA-A7-A13G	TCGA-AC-A23H	TCGA-AC-A2FB	TCGA-AC-A2FF	TCGA-AC-A2FM	TCGA-BH-A0AU	TCGA-BH-A0AY	TCGA-BH-A0AZ	TCGA-BH-A0B3	TCGA-BH-A0B5	TCGA-BH-A0B7	TCGA-BH-A0B8	TCGA-BH-A0BA	TCGA-BH-A0BC	TCGA-BH-A0BJ	TCGA-BH-A0BM	TCGA-BH-A0BQ	TCGA-BH-A0BT	TCGA-BH-A0BV	TCGA-BH-A0BW	TCGA-BH-A0BZ	TCGA-BH-A0C0	TCGA-BH-A0C3	TCGA-BH-A0DD	TCGA-BH-A0DG	TCGA-BH-A0DH	TCGA-BH-A0DK	TCGA-BH-A0DL	TCGA-BH-A0DO	TCGA-BH-A0DP	TCGA-BH-A0DQ	TCGA-BH-A0DT	TCGA-BH-A0DV	TCGA-BH-A0DZ	TCGA-BH-A0E0	TCGA-BH-A0E1	TCGA-BH-A0H5	TCGA-BH-A0H7	TCGA-BH-A0H9	TCGA-BH-A0HA	TCGA-BH-A0HK	TCGA-BH-A18J	TCGA-BH-A18K	TCGA-BH-A18L	TCGA-BH-A18M	TCGA-BH-A18N	TCGA-BH-A18P	TCGA-BH-A18Q	TCGA-BH-A18R	TCGA-BH-A18S	TCGA-BH-A18U	TCGA-BH-A18V	TCGA-BH-A1EN	TCGA-BH-A1EO	TCGA-BH-A1ET	TCGA-BH-A1EU	TCGA-BH-A1EV	TCGA-BH-A1EW	TCGA-BH-A1F0	TCGA-BH-A1F2	TCGA-BH-A1F6	TCGA-BH-A1F8	TCGA-BH-A1FB	TCGA-BH-A1FC	TCGA-BH-A1FD	TCGA-BH-A1FE	TCGA-BH-A1FG	TCGA-BH-A1FH	TCGA-BH-A1FJ	TCGA-BH-A1FM	TCGA-BH-A1FN	TCGA-BH-A1FR	TCGA-BH-A1FU	TCGA-BH-A203	TCGA-BH-A204	TCGA-BH-A208	TCGA-BH-A209	TCGA-E2-A153	TCGA-E2-A158	TCGA-E2-A15I	TCGA-E2-A15K	TCGA-E2-A15M	TCGA-E2-A1BC	TCGA-E2-A1IG	TCGA-E2-A1L7	TCGA-E2-A1LB	TCGA-E2-A1LH	TCGA-E2-A1LS	TCGA-E9-A1N4	TCGA-E9-A1N5	TCGA-E9-A1N6	TCGA-E9-A1N9	TCGA-E9-A1NA	TCGA-E9-A1ND	TCGA-E9-A1NF	TCGA-E9-A1NG	TCGA-E9-A1R7	TCGA-E9-A1RB	TCGA-E9-A1RC	TCGA-E9-A1RD	TCGA-E9-A1RF	TCGA-E9-A1RH	TCGA-E9-A1RI	TCGA-GI-A2C8	TCGA-GI-A2C9	
AADACL4	0.014242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0161571	0	0	0	0	0	0	0	0	0	0	0	0.0511142	0	0	0.0250508	0	0	0	0	0	0	0.0230743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00911546	0	0	0	0	0	0	0	0.0138026	0	0.0677285	0	0	0	0	0	0	0	0	0	0.0140038	0	0	0	0	0	0.00892558	0	0	0	0	0	0.0261208	0	0	0	0	0	0.020157	0	0	0	0	0	0	0	0	0	0	0	
AADAT	2.18041	0.717454	1.25373	0.444683	1.87234	0.55884	1.25895	0.730037	0.452255	0.558426	0.931402	0.676187	1.715	0.537951	1.54548	1.76473	0.595007	2.10799	0.352978	1.39201	0.572563	0.714011	0.67864	0.896835	0.496224	0.755557	1.93119	0.446104	0.263696	1.05056	0.6475	1.33229	0.247192	0.62843	1.8739	0.638005	0.653383	0.947404	0.497796	0.703956	0.625433	2.27044	0.682737	0.462605	1.25792	0.95429	0.86403	0.308587	0.453923	0.883874	0.0607774	0.644418	1.11554	0.864711	2.17071	1.76915	0.589522	1.37772	1.07041	0.351342	1.59842	0.41371	0.906161	0.516706	0.613419	0.749756	1.19009	0.489689	1.40262	1.03044	3.19967	0.453804	1.2113	0.386722	1.8174	1.43327	1.50447	1.87753	0.861637	2.15842	0.344905	1.11779	1.04377	0.802566	0.700285	1.71968	0.578508	0.0590222	0.636102	0.85504	1.20283	2.18081	3.13728	0.365507	0.100841	0.41114	0.930011	2.32386	2.57245	2.14893	1.99041	1.19063	1.3121	0.586271	0.626518	1.31441	0.432636	0.69109	5.08661	1.21339	1.49354	1.82892	
AAGAB	4.17603	5.05754	7.07131	4.61893	4.87002	3.46057	5.26468	4.60843	5.02115	4.80282	4.2037	4.57043	4.38017	4.33093	4.46872	4.16506	4.42974	4.86572	4.16663	4.32835	4.64809	4.56312	4.19359	4.3514	4.15125	4.8993	4.79449	4.60582	4.34259	4.46135	4.92323	4.38899	4.90283	4.45377	4.47712	4.68527	3.84927	4.50584	4.48142	4.16669	4.42807	3.85217	4.46675	4.68209	4.22982	4.69173	4.39666	4.07262	3.9837	4.08567	4.5497	4.59704	5.39505	5.11062	3.514	4.99141	4.72693	4.93974	4.53697	4.24253	4.09753	5.22323	4.80618	4.29268	4.81318	3.86212	4.58763	4.68186	6.06707	4.71726	4.03749	5.43365	3.78268	5.28211	4.60476	4.78436	4.74335	3.55561	4.68238	4.17611	4.96033	5.87231	3.34342	4.46669	3.93018	3.68508	4.70312	5.09322	4.713	4.94176	4.44894	4.86208	4.47464	2.92432	2.98925	4.08511	4.64577	4.50693	3.81888	4.23482	3.98715	4.043	4.45115	5.10208	4.97184	5.11615	4.82398	4.09053	3.24362	4.72506	4.78593	3.96462	
AAK1	1.55544	1.95468	1.23651	1.64461	3.45477	1.70316	1.35493	3.576	1.58147	2.04633	1.72473	0.950504	1.57843	1.44645	1.67434	1.44508	1.76615	2.05613	1.5895	1.74458	1.6892	1.71548	1.38781	1.4302	1.07902	1.67219	2.52175	1.32209	1.6292	1.93047	1.77178	1.87638	1.57424	1.42474	1.49839	1.90119	1.52982	1.54623	1.42749	1.51922	1.16729	1.71665	1.6661	1.71443	1.18416	1.78401	1.16735	1.34247	1.8959	1.52489	1.40854	1.62318	1.92019	2.13076	1.5652	1.38864	1.60253	1.29427	1.73781	2.03248	2.09147	1.77164	2.06785	2.12537	2.49209	1.97022	1.69081	1.61302	2.21676	1.90258	1.42481	1.92686	1.74133	1.31613	2.09681	2.01266	1.47651	1.99457	2.05006	1.77199	1.9063	1.66302	1.57697	1.62086	1.28447	1.93897	2.35639	1.77349	2.28007	1.80791	1.29228	1.52656	1.65574	1.18459	0.616041	1.60572	1.58642	1.46289	1.44182	1.56001	1.42689	1.39931	1.67646	2.00836	1.75527	1.78342	1.94619	1.59651	2.24806	1.64449	1.51301	1.72533	
AAMDC	2.81544	3.1902	2.01148	3.58117	2.96962	4.54749	3.48543	2.59061	2.67753	2.78831	3.30229	2.8206	2.10297	2.78116	3.43301	3.1985	2.75905	3.07296	3.89651	3.32212	5.19512	4.08964	4.1959	3.29302	4.05308	3.07229	3.03253	3.3477	2.94073	2.75657	3.83779	5.03849	4.06787	2.75123	2.0831	3.1236	3.32428	3.55397	3.2902	3.02705	2.86438	5.21422	2.7778	3.11687	2.91927	3.41185	3.98249	2.61416	3.51101	2.99969	1.86706	3.05284	2.94023	3.89289	2.91741	4.66974	3.52734	3.38141	2.46877	6.98576	2.73926	2.91816	3.27929	3.03083	2.8712	2.93086	2.24495	3.12149	4.49903	2.87038	3.28323	3.04257	3.9859	3.08065	2.95871	3.72922	1.64232	2.82246	2.42799	2.24587	3.65097	2.52278	3.80963	2.42993	2.98004	3.62908	3.49876	3.35931	2.67756	3.182	2.61162	3.39034	2.82012	3.0336	5.57244	3.06025	2.65373	2.42309	2.53022	3.4705	3.33809	3.23949	3.0472	2.20692	3.00178	3.33484	2.94547	3.16265	2.00291	2.97584	2.30608	3.08744	
AAMP	4.03002	5.43695	5.40055	5.29371	3.68488	4.76653	5.4122	3.63658	5.83809	5.06169	4.97566	5.44934	5.797	4.86655	4.73302	4.81415	5.25441	5.89963	5.57348	4.92454	5.63103	5.31738	5.26307	5.29734	5.88145	5.00838	5.18068	5.75331	4.9452	5.45137	5.01333	5.0599	5.81671	5.21183	5.58176	5.29013	5.40106	5.36997	5.05223	4.97005	5.4341	5.27008	5.41411	5.52912	5.8234	5.66725	5.25094	4.99726	5.51022	4.88213	5.25634	5.25504	5.68484	5.3959	4.91159	5.45859	5.64377	5.29777	5.19328	5.49236	4.80857	5.1217	4.78798	4.85436	5.16549	5.0628	3.75892	5.24382	4.91002	5.06019	5.37567	5.78385	4.92617	5.37062	4.9816	5.38305	2.89276	5.16104	5.52066	5.01667	5.71682	4.91648	4.56629	6.06404	5.14708	4.88629	5.13468	5.72722	4.73941	5.16177	5.53324	5.86389	5.76634	6.47424	3.77146	4.48615	5.48021	5.19105	5.09384	5.18949	5.22313	5.52695	4.94648	5.04734	4.62273	5.17603	4.85703	5.20861	5.52239	4.65298	5.05655	5.04161	
AANAT	0.0703113	0.01399	0.0586798	0.021325	0.513645	0.366604	0.0238024	0.419911	0.0177428	0.0945391	0.0382154	0.104817	0.0131647	0	0.0512383	0.077873	0.0864648	0.105164	0.0681527	0.0572736	0.0186376	0	0.0177615	0.0558052	0.0116364	0.0243683	0.135423	0.125465	0.216324	0.135419	0.011541	0.0124194	0.035088	0.0624382	0.121914	0.0228124	0.064701	0.0242669	0.0123956	0.00843529	0.0240193	0	0	0.0841088	0.035172	0.0376014	0.0381439	0	0.0104854	0	0	0.0228559	0	0.0367332	0.0525566	0.218996	0	0.0210567	0.788335	0	0.0345204	0.0138099	0.0453157	0	0.0926449	0.212402	0	0.117207	0.00844794	0.0272856	0.0776649	0.0699697	0.105743	0.0100267	0.045023	0	0.0194759	0.0581571	0.0621888	0.026231	0.0302773	0	0	0.235451	0.0600822	0.108426	0.112234	0.0116678	0.0255284	0.0495618	0.0938173	0.118135	0	0.2415	0.0281583	0.014642	0.0626827	0.131388	0.0692393	0.190431	0.0572422	0	0.0427001	0.0913148	0.0384599	0.0151688	0.0240362	0.0372264	0.0699114	0.00977686	0.081656	0.0301262	
AAR2	3.81511	4.21748	4.05892	4.43378	4.14277	4.36237	4.442	3.35498	4.80844	4.42139	4.50409	5.17173	5.27367	4.49673	4.31428	4.25643	4.43838	4.10229	4.51285	4.56037	4.5086	4.4053	3.99872	4.1891	4.83281	4.35886	4.10482	4.88887	4.56937	4.05748	4.43533	4.40958	4.55164	4.06439	4.09459	4.20043	4.03332	4.81422	4.25819	4.373	4.28596	4.7522	4.12228	4.31314	4.80991	6.37261	4.40652	3.6985	4.22897	4.68015	5.29111	4.33909	4.56094	4.55001	4.43347	4.49906	4.4049	4.93779	3.50216	4.27219	4.14778	4.33333	4.16638	4.3086	4.6686	4.18559	4.78577	4.54282	5.19778	4.20997	4.326	4.36678	4.59673	4.4631	3.97387	4.21056	4.65439	4.42154	4.41581	3.90013	4.24058	4.59804	3.96571	4.02725	4.4668	3.36114	4.17201	4.33547	4.2511	4.51221	4.4534	4.54349	5.28297	4.08805	4.19538	3.94763	4.41849	4.46399	4.1996	4.25962	4.1428	4.1459	4.03691	4.23672	4.58329	4.86426	4.17673	4.85358	4.69444	4.45533	4.29898	4.2118	
AARS2	2.93942	2.72477	2.28917	2.56666	2.90911	2.5614	2.88746	2.76834	1.92701	2.25556	2.2555	2.78536	2.55033	2.49695	2.05316	2.84251	2.86834	2.21446	2.5787	3.32386	2.4789	2.73811	2.44622	2.54549	3.17606	2.84396	2.31565	3.07223	2.24494	2.23035	2.96681	2.18328	2.55679	2.20205	2.43807	2.35655	2.24045	2.65	2.41198	2.53645	1.67737	3.70167	2.36331	2.62107	2.08233	2.78424	2.36968	2.23189	2.86273	2.73413	2.34912	2.5483	2.56639	2.96713	2.98791	2.62577	2.65638	1.80825	3.15635	2.21834	2.28525	2.06965	2.15053	2.73208	2.49849	2.70981	1.19136	2.84672	1.77184	2.4007	2.96652	2.40035	2.13731	1.8906	2.60596	2.56069	1.0005	1.90727	2.68643	2.76578	2.45162	1.82464	2.17882	3.55843	2.40778	3.31078	2.7148	2.88124	2.38301	2.44683	2.65588	2.96532	2.63997	2.34837	2.23444	2.73558	2.78184	2.661	3.02315	1.91132	3.11979	1.85002	2.46667	2.16502	1.7316	2.25967	2.18305	2.11206	2.05085	2.28704	1.91431	2.20111	
AARSD1	1.13344	1.21371	1.24163	0.883799	3.02491	1.50462	1.23112	2.18325	0.579037	1.52706	1.01698	1.62119	1.11455	0.763063	1.09284	0.946751	1.09535	0.402616	1.05736	0.933485	0.656794	0.753242	0.991865	0.963642	1.48067	0.896168	1.38398	0.947553	1.12277	1.19577	1.16619	0.906207	0.978499	0.761799	1.05396	1.10411	1.00637	0.946886	1.06475	0.878949	0.777937	0.72358	0.746621	1.09479	0.850026	0.74549	1.10861	1.39589	0.576921	1.20365	1.52296	0.990329	1.44891	0.874624	1.11643	0.721259	1.37517	1.11427	1.01847	0.706051	0.55826	0.907485	0.948479	1.26313	1.35544	1.31565	0.533285	0.776576	0.653456	1.11286	1.00401	0.928655	0.768138	1.07954	0.855732	1.48852	0.470636	1.08736	1.14047	0.536263	0.88636	0.846159	0.614363	1.16047	1.2063	0.773157	1.26968	1.38846	0.806883	1.3736	1.8725	0.927392	0.660443	1.37363	0.41162	0.958944	0.853875	0.825645	0.872903	0.533542	0.734727	0.707368	0.753244	1.0548	0.707137	1.00218	1.18571	1.04711	0.533757	1.57826	0.778525	0.949769	
