Gene	Average shortest path length to known risk genes	FDR p-value (Average shortest path length)	Average cosine similarity with known risk genes	FDR p-value (Average cosine similarity)
XPO1	3.893939393939394	2.855528363833788e-209	0.5338834	0.0
RYR1	4.938461538461539	2.301252785444753e-64	0.67273605	0.0
HLA-DRB5	15.0	1.0	0.55049795	0.0
SYNE2	5.507692307692308	1.0562905131544664e-15	0.613745	0.0
RARA	3.742424242424242	4.647503459395832e-233	0.22787578	6.604621866097707e-08
CACNA1S	5.545454545454546	1.2939466289206966e-13	0.68884784	0.0
KIAA0319	5.363636363636363	4.575487144392107e-25	0.62809074	0.0
COL11A1	6.0	0.8130487145366784	0.67289776	0.0
HERC2	5.106060606060606	5.774871996982557e-47	0.6860216	0.0
KIF1B	5.590909090909091	2.632737875380154e-11	0.69903964	0.0
DUOX1	15.0	1.0	0.6705584	0.0
ARHGAP5	4.590909090909091	6.15075884339598e-107	0.67681146	0.0
PTCH1	15.0	1.0	0.6546934	0.0
HSPA8	3.5606060606060606	6.279138206492591e-262	0.49124312	0.0
SALL1	3.878787878787879	1.2284127079251473e-211	0.6802893	0.0
SPHKAP	5.878787878787879	0.04703166165001248	0.6731072	0.0
COL1A2	6.318181818181818	1.0	0.67242235	0.0
PKHD1	7.045454545454546	1.0	0.6957324	0.0
CCNB2	4.292307692307692	9.110727559611072e-149	0.62766063	0.0
ADCY8	4.424242424242424	8.234322370316294e-130	0.67036396	0.0
CNTNAP4	6.166666666666667	1.0	0.68281054	0.0
ATP2A1	4.484848484848484	2.430993042715581e-121	0.66359717	0.0
RYR2	5.212121212121212	3.4266830986446446e-37	0.6762933	0.0
PTPRZ1	4.454545454545454	1.4842317088682658e-125	0.6848881	0.0
BCL6	4.03030303030303	3.9142803071732094e-188	0.6029208	0.0
CUL9	5.96969696969697	0.5313972993119761	0.68488663	0.0
CACNA1C	4.651515151515151	5.700658646082387e-99	0.7005587	0.0
ERBB4	4.3538461538461535	7.738251692197023e-140	0.6472294	0.0
PRX	8.227272727272727	1.0	0.54667944	0.0
DHX37	15.0	1.0	0.65813404	0.0
ATF7IP2	4.303030303030303	3.33264627763135e-147	0.63974583	0.0
ZMYM2	3.9696969696969697	1.7009092593290584e-197	0.6845425	0.0
PCDH7	4.515151515151516	3.593818462139579e-117	0.6749767	0.0
CDKN2A	4.454545454545454	1.4842317088682658e-125	0.5456285	0.0
BRCA2	3.712121212121212	7.49123416449061e-238	0.656836	0.0
HLA-DQB1	5.893939393939394	0.08040728585071569	0.5410681	0.0
STAG2	5.7846153846153845	0.00046538158348850416	0.6638716	0.0
ANKHD1	5.106060606060606	5.774871996982557e-47	0.6249147	0.0
MSR1	4.553846153846154	6.659889834497211e-112	0.6167034	0.0
SLC27A6	4.4393939393939394	1.1179237737721773e-127	0.63705295	0.0
IFT140	6.666666666666667	1.0	0.67681307	0.0
ITPR2	4.545454545454546	4.834723743239444e-113	0.70079434	0.0
SREK1	4.2727272727272725	1.2235597067539176e-151	0.48598757	0.0
NFAT5	5.545454545454546	1.2939466289206966e-13	0.6756137	0.0
AOX1	6.196969696969697	1.0	0.66562676	0.0
NPNT	7.446153846153846	1.0	0.62215906	0.0
EP300	3.272727272727273	9.02494680543969e-308	-0.088685565	1.0
PCNA	3.8636363636363638	5.309754525883307e-214	0.103274606	1.0
RHEB	4.030769230769231	4.6121262767503796e-188	0.59320784	0.0
PEG3	4.803030303030303	5.12655010797389e-80	0.68997407	0.0
GALNT11	6.0	0.8130487145366784	0.3271195	9.315441344892524e-111
KIF14	5.242424242424242	1.363714314520086e-34	0.68228817	0.0
SF3B1	4.123076923076923	5.75414058423669e-174	0.5996796	0.0
ANPEP	5.4	1.7048231136741284e-22	0.6138144	0.0
CDH18	15.0	1.0	0.6291116	0.0
STAT1	3.5757575757575757	1.664769427632275e-259	0.26172197	1.1371862529024546e-30
CPAMD8	8.833333333333334	1.0	0.6600658	0.0
GOLGA3	4.318181818181818	5.3259981484645446e-145	0.6894863	0.0
RRAD	3.787878787878788	6.691875806829089e-226	0.6290966	0.0
CSF1R	4.630769230769231	1.1305709706046192e-101	0.64414024	0.0
COL4A5	7.075757575757576	1.0	0.695862	0.0
CLTC	4.2	2.112884981269561e-162	0.6142204	0.0
MTUS2	5.666666666666667	5.7023465843776827e-08	0.6109917	0.0
SVEP1	3.8636363636363638	5.309754525883307e-214	0.70204556	0.0
CUX1	3.9846153846153847	3.6260126247709695e-195	0.6576163	0.0
RGS3	4.045454545454546	8.293864890908537e-186	0.62269527	0.0
ATRX	4.318181818181818	5.3259981484645446e-145	0.7022095	0.0
LRRCC1	4.9393939393939394	2.8876096295366594e-64	0.59956145	0.0
CPS1	4.378787878787879	2.851091925485961e-136	0.6924184	0.0
SI	4.590909090909091	6.15075884339598e-107	0.6884091	0.0
DNMT1	4.075757575757576	3.621754795530252e-181	0.6839242	0.0
REM1	4.121212121212121	2.993933330416968e-174	0.61993927	0.0
TBC1D1	3.787878787878788	6.691875806829089e-226	0.59921455	0.0
RAPGEF6	4.651515151515151	5.700658646082387e-99	0.6635653	0.0
THBS1	6.393939393939394	1.0	0.6284347	0.0
PPM1E	5.03030303030303	1.5255864629947634e-54	0.6291477	0.0
SAP130	4.090909090909091	7.431731658940583e-179	0.6681787	0.0
CCNB3	4.606060606060606	6.280766027761081e-105	0.69209516	0.0
NR2C1	3.8484848484848486	2.263719495264942e-216	0.6406715	0.0
NEBL	4.818181818181818	3.3485901111930753e-78	0.60612357	0.0
LAMC2	7.196969696969697	1.0	0.6869998	0.0
STK11IP	4.151515151515151	1.1446109044602285e-169	0.6651503	0.0
PLAU	6.712121212121212	1.0	0.62127703	0.0
DAXX	3.5	1.434207471176549e-271	0.4021047	8.923819571742253e-236
LAMA4	3.878787878787879	1.2284127079251473e-211	0.57116	0.0
TEC	4.303030303030303	3.33264627763135e-147	0.58298147	0.0
FLT1	4.287878787878788	2.0335762994395374e-149	0.6400544	0.0
THEG	5.378787878787879	5.596677988813906e-24	0.59048057	0.0
BOC	4.181818181818182	4.0396039921142017e-165	0.68238616	0.0
MCM7	4.606060606060606	6.280766027761081e-105	0.55383325	0.0
PI4KA	15.0	1.0	0.5764736	0.0
CLTCL1	4.257575757575758	7.351715149052645e-154	0.69837785	0.0
HLA-B	5.924242424242424	0.19929500119739843	0.5629995	0.0
TRIM51	5.181818181818182	6.9932454275569265e-40	0.5734729	0.0
IST1	5.151515151515151	1.1784022048920932e-42	0.583998	0.0
AGK	5.0	1.0403022436148605e-57	0.6000006	0.0
KLF8	5.181818181818182	6.9932454275569265e-40	0.571266	0.0
TFDP2	4.5	2.987526822932176e-119	0.62309575	0.0
ZNF804A	5.2	2.9441965020958447e-38	0.65715873	0.0
RREB1	5.575757575757576	4.742374516777844e-12	0.6707829	0.0
PROC	7.712121212121212	1.0	0.6265468	0.0
GABRG2	4.287878787878788	2.0335762994395374e-149	0.6232357	0.0
SPRED1	4.287878787878788	2.0335762994395374e-149	0.6061105	0.0
JMJD7-PLA2G4B	6.984848484848484	1.0	0.6240448	0.0
PPP2R2B	3.696969696969697	3.006258229506499e-240	0.6167467	0.0
CD300E	15.0	1.0	0.4360218	1.680230107333745e-296
PCNT	4.909090909090909	1.1939958588792523e-67	0.70653063	0.0
ATP1A1	5.03030303030303	1.5255864629947634e-54	0.5085652	0.0
CYFIP2	4.621212121212121	6.241076737412368e-103	0.6879587	0.0
SMC3	4.696969696969697	3.895072545540908e-93	0.6775748	0.0
KIAA0368	6.5	1.0	0.69471455	0.0
SMG6	4.833333333333333	2.107807229110395e-76	0.65036595	0.0
ABP1	5.636363636363637	3.1603395062496015e-09	0.5522165	0.0
TXNIP	4.461538461538462	1.4187092856698724e-124	0.5869886	0.0
FGFR1	4.242424242424242	4.2660456775394e-156	0.46316963	0.0
DMXL2	7.409090909090909	1.0	0.7006946	0.0
RP1	4.833333333333333	2.107807229110395e-76	0.6978194	0.0
SCAF11	4.681818181818182	4.566391540340071e-95	0.6887936	0.0
GBF1	4.363636363636363	1.9296931071479538e-138	0.7006618	0.0
COL6A3	7.590909090909091	1.0	0.6823844	0.0
MAN2C1	7.181818181818182	1.0	0.6308102	0.0
GRB2	3.727272727272727	1.8809940959048096e-235	-0.15132314	1.0
GRIN2B	4.0606060606060606	1.739805437553857e-183	0.5347964	0.0
BRD7	4.409090909090909	5.914786475214866e-132	0.62796515	0.0
GUSB	4.590909090909091	6.15075884339598e-107	0.593993	0.0
SUPT5H	4.333333333333333	8.36973431338001e-143	0.6842875	0.0
ACVR1B	5.378787878787879	5.596677988813906e-24	0.6174026	0.0
SUN1	7.03030303030303	1.0	0.4390227	6.711292177928416e-302
LAMA1	6.5	1.0	0.6956325	0.0
TAF7L	4.53030303030303	4.226910827537424e-115	0.6034626	0.0
DHX36	6.484848484848484	1.0	0.62996733	0.0
MTMR4	5.090909090909091	1.923470993656941e-48	0.6562442	0.0
SELE	4.378787878787879	2.851091925485961e-136	0.6517864	0.0
UBR1	4.621212121212121	6.241076737412368e-103	0.6999998	0.0
CDK3	4.045454545454546	8.293864890908537e-186	0.573753	0.0
DCN	6.545454545454546	1.0	0.5621147	0.0
HUWE1	4.0	8.378388133182956e-193	0.68919307	0.0
PAK6	3.696969696969697	3.006258229506499e-240	0.6445153	0.0
USP18	5.166666666666667	2.93824026063579e-41	0.49522862	0.0
JUN	3.4393939393939394	2.874829087237775e-281	-0.07455632	1.0
MMP2	6.590909090909091	1.0	0.57316464	0.0
ZNF423	4.0606060606060606	1.739805437553857e-183	0.6908741	0.0
GNAS	5.4393939393939394	7.15071135886857e-20	0.42685145	5.162690027078976e-280
PROX1	4.075757575757576	3.621754795530252e-181	0.66439843	0.0
VAV2	4.242424242424242	4.2660456775394e-156	0.6600145	0.0
TCEB1	6.507692307692308	1.0	0.36553752	2.868950638757675e-172
CFH	7.151515151515151	1.0	0.53397316	0.0
SUCLG1	9.424242424242424	1.0	0.46218392	0.0
PTPRC	4.2272727272727275	2.4241998747786866e-158	0.49086547	0.0
PTPRJ	3.9242424242424243	1.4883845906973111e-204	0.66551685	0.0
TRPV6	4.2727272727272725	1.2235597067539176e-151	0.64526576	0.0
CENPF	6.257575757575758	1.0	0.7031515	0.0
ABCA1	5.196969696969697	1.5845634300765288e-38	0.68120694	0.0
XPOT	4.833333333333333	2.107807229110395e-76	0.66476864	0.0
MAX	3.9545454545454546	7.665781365813323e-200	0.47599185	0.0
GLS	4.848484848484849	1.2797706148193189e-74	0.6060294	0.0
KLK6	7.803030303030303	1.0	0.47036427	0.0
CDH2	4.045454545454546	8.293864890908537e-186	0.6476293	0.0
DMD	6.090909090909091	1.0	0.660166	0.0
FLT4	4.569230769230769	7.876511529724683e-110	0.6906795	0.0
GMFB	3.712121212121212	7.49123416449061e-238	0.54858184	0.0
CPLX2	7.803030303030303	1.0	0.4467178	9.6361018e-316
OPRD1	5.015151515151516	4.0682418292930166e-56	0.590508	0.0
RNF10	4.7272727272727275	2.5869665633246372e-89	0.66253555	0.0
DIO2	5.590909090909091	2.632737875380154e-11	0.42562914	8.076153703340491e-278
RAPGEF2	4.121212121212121	2.993933330416968e-174	0.69580895	0.0
ZHX3	4.4393939393939394	1.1179237737721773e-127	0.6514843	0.0
GRIA1	4.318181818181818	5.3259981484645446e-145	0.6557245	0.0
SMAD2	3.015151515151515	0.0	-0.10605915	1.0
MADCAM1	5.121212121212121	1.65394062595959e-45	0.5367514	0.0
CUL3	4.348484848484849	1.2952202012909316e-140	0.66268677	0.0
MPO	15.0	1.0	0.6298872	0.0
CDK12	4.461538461538462	1.4187092856698724e-124	0.69437605	0.0
CNTRL	5.545454545454546	1.2939466289206966e-13	0.7004421	0.0
SLC22A6	6.2727272727272725	1.0	0.5362194	0.0
HSPA9	5.015151515151516	4.0682418292930166e-56	0.6068526	0.0
CHEK2	3.696969696969697	3.006258229506499e-240	0.454451	0.0
GLYAT	5.0606060606060606	1.868647141764226e-51	0.56283134	0.0
SLC4A8	5.878787878787879	0.04703166165001248	0.62691647	0.0
TGFBRAP1	4.484848484848484	2.430993042715581e-121	0.6619974	0.0
ACTG1	4.2272727272727275	2.4241998747786866e-158	0.4455712	1.11308398024e-313
APPL2	4.606060606060606	6.280766027761081e-105	0.61519295	0.0
RTN3	6.742424242424242	1.0	0.4508233	5.4e-323
KLK3	6.515151515151516	1.0	0.44153318	2.0472820632125983e-306
PLG	5.893939393939394	0.08040728585071569	0.532839	0.0
CCNA1	3.757575757575758	1.1434317634623256e-230	0.5395281	0.0
KIAA0930	4.181818181818182	4.0396039921142017e-165	0.5983126	0.0
AKT2	3.6363636363636362	7.240515644060204e-250	0.5787365	0.0
SRC	3.303030303030303	6.694465929179814e-303	-0.13210958	1.0
GATA2	3.6666666666666665	4.818447051986087e-245	0.6095891	0.0
TRAT1	4.2727272727272725	1.2235597067539176e-151	0.55335176	0.0
CAPN3	6.151515151515151	1.0	0.4566519	0.0
IL1RAP	5.03030303030303	1.5255864629947634e-54	0.6371425	0.0
SIK2	4.5	2.987526822932176e-119	0.65361476	0.0
RNF4	3.9545454545454546	7.665781365813323e-200	0.51926905	0.0
CCDC120	5.151515151515151	1.1784022048920932e-42	0.65860766	0.0
KLK10	5.045454545454546	5.449835677091945e-53	0.53814125	0.0
GOLGA5	4.7272727272727275	2.5869665633246372e-89	0.60657597	0.0
PALLD	4.863636363636363	7.461555813357348e-73	0.6610403	0.0
CSF2RA	4.651515151515151	5.700658646082387e-99	0.5957822	0.0
S1PR3	6.2272727272727275	1.0	0.5375889	0.0
NBPF3	7.636363636363637	1.0	0.41152158	1.5216367944518229e-252
BIN1	4.257575757575758	7.351715149052645e-154	0.5631894	0.0
GNA13	5.318181818181818	1.8111998406309878e-28	0.56930524	0.0
ATP1A2	6.863636363636363	1.0	0.53132915	0.0
PSEN2	4.106060606060606	1.5042150568912314e-176	0.53135675	0.0
GRIK2	5.212121212121212	3.4266830986446446e-37	0.6823487	0.0
C3	9.151515151515152	1.0	0.57006234	0.0
APOH	6.878787878787879	1.0	0.5524847	0.0
MED18	6.454545454545454	1.0	0.44620287	8.12966382e-315
SERPINB13	6.742424242424242	1.0	0.5349871	0.0
DTNA	6.2272727272727275	1.0	0.66695803	0.0
ADAM10	5.53030303030303	1.9631201286694676e-14	0.6326205	0.0
MAP4	4.090909090909091	7.431731658940583e-179	0.50100666	0.0
RPS3	4.318181818181818	5.3259981484645446e-145	0.47477844	0.0
PTPN13	3.8484848484848486	2.263719495264942e-216	0.6513048	0.0
BRK1	4.893939393939394	2.282999105755518e-69	0.48656458	0.0
ZFAND2B	5.651515151515151	1.3838745592303982e-08	0.45342043	0.0
ANKRD7	6.606060606060606	1.0	0.4602372	0.0
C1orf94	4.803030303030303	5.12655010797389e-80	0.5797002	0.0
SLC25A5	4.651515151515151	5.700658646082387e-99	0.525341	0.0
TERT	3.8333333333333335	9.335542196331431e-219	0.6717722	0.0
AEBP1	5.045454545454546	5.449835677091945e-53	0.6231502	0.0
TAF1A	3.9242424242424243	1.4883845906973111e-204	0.60587806	0.0
USP2	4.9393939393939394	2.8876096295366594e-64	0.6023097	0.0
SYNJ2	4.5	2.987526822932176e-119	0.6972931	0.0
HDAC1	3.409090909090909	4.198102680920517e-286	-0.100010596	1.0
GLB1	15.0	1.0	0.42978212	2.79714415637274e-285
THRAP3	4.318181818181818	5.3259981484645446e-145	0.65253675	0.0
S1PR4	5.409090909090909	7.050991745134946e-22	0.56749594	0.0
MTUS1	7.090909090909091	1.0	0.48950624	0.0
FKBPL	5.257575757575758	2.532355208930679e-33	0.542445	0.0
SAA1	7.4393939393939394	1.0	0.5075345	0.0
MOK	4.181818181818182	4.0396039921142017e-165	0.58970356	0.0
BCAR1	3.984848484848485	3.796242806180348e-195	0.23894282	1.1123897508053327e-13
EPS15L1	5.590909090909091	2.632737875380154e-11	0.5989663	0.0
FSCN1	3.893939393939394	2.855528363833788e-209	0.61594236	0.0
RBM39	3.9393939393939394	3.3887978519689985e-202	0.62386334	0.0
COL2A1	6.833333333333333	1.0	0.6934149	0.0
ANKS1B	6.045454545454546	1.0	0.6002081	0.0
LRIF1	4.045454545454546	8.293864890908537e-186	-0.051234808	1.0
NMT2	3.787878787878788	6.691875806829089e-226	0.5934062	0.0
ONECUT1	4.0	8.378388133182956e-193	0.606741	0.0
ALAS1	6.242424242424242	1.0	0.5006879	0.0
TLR8	4.893939393939394	2.282999105755518e-69	0.65815765	0.0
NCAPD3	6.242424242424242	1.0	0.66470784	0.0
SOX9	3.9696969696969697	1.7009092593290584e-197	0.6235761	0.0
PIK3R1	3.878787878787879	1.2284127079251473e-211	-0.06435544	1.0
TAF1	3.909090909090909	6.631144541376156e-207	0.47030842	0.0
ZNF655	5.515151515151516	2.804737320536277e-15	0.43193197	3.8072738837066904e-289
CWC25	5.5	3.7842004657943047e-16	0.55890816	0.0
NUP160	7.909090909090909	1.0	0.6499543	0.0
CD177	4.878787878787879	4.201267031456755e-71	0.55538815	0.0
MAML1	4.151515151515151	1.1446109044602285e-169	0.68947375	0.0
XPC	4.5606060606060606	5.400493616127032e-111	0.6621371	0.0
EMID2	4.53030303030303	4.226910827537424e-115	0.5459277	0.0
KLF3	5.318181818181818	1.8111998406309878e-28	0.5081206	0.0
ALK	4.287878787878788	2.0335762994395374e-149	0.70817316	0.0
CDC14A	3.9696969696969697	1.7009092593290584e-197	0.45832348	0.0
SETDB1	4.015151515151516	1.8150337481646768e-190	0.09743523	1.0
SRSF4	5.0	1.0403022436148605e-57	0.59913915	0.0
TP53I3	5.0606060606060606	1.868647141764226e-51	0.48390892	0.0
EIF4A2	5.681818181818182	2.220023745055577e-07	0.54933333	0.0
ELK1	3.515151515151515	3.8831092435112124e-269	0.380187	2.5683918721180758e-197
SPIB	3.6818181818181817	1.1853923178705118e-242	0.58104783	0.0
NES	4.03030303030303	3.9142803071732094e-188	0.6988301	0.0
LRP12	4.606060606060606	6.280766027761081e-105	0.6569253	0.0
TRAF5	4.575757575757576	5.853914984634287e-109	0.5555757	0.0
RPL30	4.7272727272727275	2.5869665633246372e-89	0.48841044	0.0
FOXP2	15.0	1.0	0.520086	0.0
HLA-C	7.151515151515151	1.0	0.45432004	0.0
KCNJ3	7.303030303030303	1.0	0.39816087	8.639452033840149e-229
VPS41	6.5606060606060606	1.0	0.59294623	0.0
HSP90AA1	3.227272727272727	4.62824489e-315	0.09081901	1.0
LACRT	6.393939393939394	1.0	0.4802001	0.0
DAB1	4.166666666666667	2.1673241151360944e-167	0.59127307	0.0
BRD1	4.606060606060606	6.280766027761081e-105	0.6675431	0.0
AKT1	3.0454545454545454	0.0	-0.06579801	1.0
THBS3	8.530303030303031	1.0	0.5941257	0.0
KLK13	8.303030303030303	1.0	0.43348375	6.167373304254768e-292
WWOX	3.5303030303030303	9.616322325664552e-267	0.44040194	2.217904822595979e-304
FBLN2	6.636363636363637	1.0	0.6554509	0.0
CENPB	4.666666666666667	5.190235199322125e-97	0.58560556	0.0
ASCC3	4.53030303030303	4.226910827537424e-115	0.43087116	3.0772947312305373e-287
RANBP3	4.742424242424242	2.0112480802320904e-87	0.58312684	0.0
SMURF2	3.803030303030303	1.6541955466014821e-223	0.2368258	1.9013797102754685e-12
TBL1XR1	4.5	2.987526822932176e-119	0.6106876	0.0
NDUFS1	15.0	1.0	0.50782883	0.0
EIF4G3	4.878787878787879	4.201267031456755e-71	0.5685447	0.0
MYO1E	4.96969696969697	5.9836842956166486e-61	0.65262884	0.0
HBB	7.575757575757576	1.0	0.30921102	4.697473765947062e-85
TMEM102	4.363636363636363	1.9296931071479538e-138	0.57989764	0.0
FZD4	5.651515151515151	1.3838745592303982e-08	0.6119865	0.0
ELF1	4.106060606060606	1.5042150568912314e-176	0.6374633	0.0
CFP	10.151515151515152	1.0	0.54108334	0.0
STXBP3	5.424242424242424	7.304939763549693e-21	0.6225519	0.0
MLXIPL	6.121212121212121	1.0	0.55589354	0.0
CDC42	3.757575757575758	1.1434317634623256e-230	-0.074718595	1.0
SLC22A4	5.863636363636363	0.026010289548509757	0.5974034	0.0
RAC1	3.772727272727273	2.8003122703195513e-228	-0.08379076	1.0
ATP6V1B1	5.5606060606060606	8.070067712540837e-13	0.58498955	0.0
WAC	5.166666666666667	2.93824026063579e-41	0.58091533	0.0
SLC2A3	6.803030303030303	1.0	0.5532236	0.0
RASGEF1C	4.96969696969697	5.9836842956166486e-61	0.5631868	0.0
CDH4	5.045454545454546	5.449835677091945e-53	0.6198591	0.0
LIPE	3.9393939393939394	3.3887978519689985e-202	0.6848717	0.0
EDIL3	6.045454545454546	1.0	0.55448484	0.0
STXBP2	5.424242424242424	7.304939763549693e-21	0.6210305	0.0
MYO1F	5.242424242424242	1.363714314520086e-34	0.63422084	0.0
FZR1	4.545454545454546	4.834723743239444e-113	0.53903735	0.0
BIRC2	4.424242424242424	8.234322370316294e-130	0.62084675	0.0
POLR1C	5.0606060606060606	1.868647141764226e-51	0.4719614	0.0
CHD3	3.5454545454545454	2.4603959389348576e-264	0.19526246	1.0
CLSTN3	6.515151515151516	1.0	0.54706943	0.0
NUAK2	3.909090909090909	6.631144541376156e-207	0.6262099	0.0
OGT	3.9545454545454546	7.665781365813323e-200	0.6885161	0.0
DFNB31	15.0	1.0	0.57620114	0.0
PRKCZ	3.3181818181818183	1.5140200550259545e-300	0.06610577	1.0
ZNF329	4.090909090909091	7.431731658940583e-179	0.5839745	0.0
CWC22	7.2272727272727275	1.0	0.60715735	0.0
MACF1	6.9393939393939394	1.0	0.6672898	0.0
SRA1	5.045454545454546	5.449835677091945e-53	0.43452522	8.285552520659614e-294
GTF2E2	4.2272727272727275	2.4241998747786866e-158	0.49903446	0.0
RND1	4.590909090909091	6.15075884339598e-107	0.5140806	0.0
MYBL2	4.015151515151516	1.8150337481646768e-190	0.58180344	0.0
NCOA4	3.984848484848485	3.796242806180348e-195	0.6367899	0.0
TRAPPC11	15.0	1.0	0.5191229	0.0
SOHLH2	5.984848484848484	0.6713958573583418	0.5275609	0.0
ASAP2	4.409090909090909	5.914786475214866e-132	0.6899909	0.0
UPF2	6.090909090909091	1.0	0.6636166	0.0
FUS	4.075757575757576	3.621754795530252e-181	0.50639594	0.0
AMPH	4.303030303030303	3.33264627763135e-147	0.6059131	0.0
SNRPN	3.9242424242424243	1.4883845906973111e-204	0.48796776	0.0
WDR13	4.5	2.987526822932176e-119	0.57915413	0.0
KDR	4.106060606060606	1.5042150568912314e-176	0.40374765	1.0774737507149342e-238
NAT9	4.848484848484849	1.2797706148193189e-74	0.5086812	0.0
GGT7	15.0	1.0	0.4331632	2.3249268655118278e-291
NDUFA13	6.9393939393939394	1.0	0.46683666	0.0
NEURL4	5.7727272727272725	0.0002205579338264052	0.66265565	0.0
CEACAM3	4.303030303030303	3.33264627763135e-147	0.48393205	0.0
UBR5	3.9696969696969697	1.7009092593290584e-197	0.69952667	0.0
C10orf2	4.757575757575758	1.4989734955504187e-85	0.45733795	0.0
CLK1	4.96969696969697	5.9836842956166486e-61	0.5703495	0.0
ITGA6	4.878787878787879	4.201267031456755e-71	0.6849706	0.0
TICAM1	4.484848484848484	2.430993042715581e-121	0.5592843	0.0
TCF3	4.045454545454546	8.293864890908537e-186	0.28826448	2.7829019325884314e-58
ISL1	6.515151515151516	1.0	0.33727464	2.815169339465857e-126
FHOD1	4.833333333333333	2.107807229110395e-76	0.66277564	0.0
BCAS2	3.984848484848485	3.796242806180348e-195	0.52059984	0.0
TCF20	3.9393939393939394	3.3887978519689985e-202	0.70295006	0.0
MYF6	4.575757575757576	5.853914984634287e-109	0.51327795	0.0
F2	7.2272727272727275	1.0	0.46050966	0.0
IL15RA	4.878787878787879	4.201267031456755e-71	0.5176475	0.0
